threshold,accuracy,macro_precision,macro_recall,macro_f1,real_recall,fake_recall,roc_auc,confusion_matrix,distance_from_0_5
0.01,0.5833333333333334,0.7727272727272727,0.5833333333333334,0.4957983193277311,0.16666666666666666,1.0,0.8544444444444445,"[[5, 25], [0, 30]]",0.49
0.02,0.6333333333333333,0.74,0.6333333333333333,0.5875,0.3,0.9666666666666667,0.8544444444444445,"[[9, 21], [1, 29]]",0.48
0.03,0.6333333333333333,0.7083333333333334,0.6333333333333333,0.5970695970695971,0.3333333333333333,0.9333333333333333,0.8544444444444445,"[[10, 20], [2, 28]]",0.47
0.04,0.6666666666666666,0.7329192546583851,0.6666666666666667,0.6411483253588517,0.4,0.9333333333333333,0.8544444444444445,"[[12, 18], [2, 28]]",0.46
0.05,0.6833333333333333,0.725718194254446,0.6833333333333333,0.667735354124162,0.4666666666666667,0.9,0.8544444444444445,"[[14, 16], [3, 27]]",0.45
0.06,0.7,0.7380952380952381,0.7,0.6875,0.5,0.9,0.8544444444444445,"[[15, 15], [3, 27]]",0.44
0.07,0.7,0.7250000000000001,0.7,0.6914285714285715,0.5333333333333333,0.8666666666666667,0.8544444444444445,"[[16, 14], [4, 26]]",0.43
0.08,0.7,0.7083333333333333,0.7,0.696969696969697,0.6,0.8,0.8544444444444445,"[[18, 12], [6, 24]]",0.42
0.09,0.7,0.7083333333333333,0.7,0.696969696969697,0.6,0.8,0.8544444444444445,"[[18, 12], [6, 24]]",0.41000000000000003
0.1,0.75,0.7525252525252526,0.75,0.7493734335839599,0.7,0.8,0.8544444444444445,"[[21, 9], [6, 24]]",0.4
0.11,0.7833333333333333,0.7836484983314794,0.7833333333333334,0.783273131425396,0.7666666666666667,0.8,0.8544444444444445,"[[23, 7], [6, 24]]",0.39
0.12,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.8544444444444445,"[[23, 7], [7, 23]]",0.38
0.13,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.8544444444444445,"[[23, 7], [7, 23]]",0.37
0.14,0.8,0.8013392857142857,0.8,0.7997775305895439,0.8333333333333334,0.7666666666666667,0.8544444444444445,"[[25, 5], [7, 23]]",0.36
0.15,0.8,0.8013392857142857,0.8,0.7997775305895439,0.8333333333333334,0.7666666666666667,0.8544444444444445,"[[25, 5], [7, 23]]",0.35
0.16,0.8,0.8013392857142857,0.8,0.7997775305895439,0.8333333333333334,0.7666666666666667,0.8544444444444445,"[[25, 5], [7, 23]]",0.33999999999999997
0.17,0.8,0.8013392857142857,0.8,0.7997775305895439,0.8333333333333334,0.7666666666666667,0.8544444444444445,"[[25, 5], [7, 23]]",0.32999999999999996
0.18,0.7833333333333333,0.7914285714285714,0.7833333333333333,0.7818181818181819,0.8666666666666667,0.7,0.8544444444444445,"[[26, 4], [9, 21]]",0.32
0.19,0.8,0.8125,0.8,0.797979797979798,0.9,0.7,0.8544444444444445,"[[27, 3], [9, 21]]",0.31
0.2,0.8,0.8125,0.8,0.797979797979798,0.9,0.7,0.8544444444444445,"[[27, 3], [9, 21]]",0.3
0.21,0.8,0.8125,0.8,0.797979797979798,0.9,0.7,0.8544444444444445,"[[27, 3], [9, 21]]",0.29000000000000004
0.22,0.7833333333333333,0.799647473560517,0.7833333333333333,0.7803435651929034,0.9,0.6666666666666666,0.8544444444444445,"[[27, 3], [10, 20]]",0.28
0.23,0.7833333333333333,0.799647473560517,0.7833333333333333,0.7803435651929034,0.9,0.6666666666666666,0.8544444444444445,"[[27, 3], [10, 20]]",0.27
0.24,0.7833333333333333,0.799647473560517,0.7833333333333333,0.7803435651929034,0.9,0.6666666666666666,0.8544444444444445,"[[27, 3], [10, 20]]",0.26
0.25,0.7833333333333333,0.799647473560517,0.7833333333333333,0.7803435651929034,0.9,0.6666666666666666,0.8544444444444445,"[[27, 3], [10, 20]]",0.25
0.26,0.7833333333333333,0.799647473560517,0.7833333333333333,0.7803435651929034,0.9,0.6666666666666666,0.8544444444444445,"[[27, 3], [10, 20]]",0.24
0.27,0.7833333333333333,0.8113553113553114,0.7833333333333333,0.7783461210571185,0.9333333333333333,0.6333333333333333,0.8544444444444445,"[[28, 2], [11, 19]]",0.22999999999999998
0.28,0.7833333333333333,0.8113553113553114,0.7833333333333333,0.7783461210571185,0.9333333333333333,0.6333333333333333,0.8544444444444445,"[[28, 2], [11, 19]]",0.21999999999999997
0.29,0.7666666666666667,0.8,0.7666666666666666,0.76,0.9333333333333333,0.6,0.8544444444444445,"[[28, 2], [12, 18]]",0.21000000000000002
0.3,0.75,0.788831835686778,0.75,0.7413049726933026,0.9333333333333333,0.5666666666666667,0.8544444444444445,"[[28, 2], [13, 17]]",0.2
0.31,0.75,0.788831835686778,0.75,0.7413049726933026,0.9333333333333333,0.5666666666666667,0.8544444444444445,"[[28, 2], [13, 17]]",0.19
0.32,0.7333333333333333,0.7982954545454546,0.7333333333333334,0.717978848413631,0.9666666666666667,0.5,0.8544444444444445,"[[29, 1], [15, 15]]",0.18
0.33,0.7166666666666667,0.788888888888889,0.7166666666666667,0.6977777777777778,0.9666666666666667,0.4666666666666667,0.8544444444444445,"[[29, 1], [16, 14]]",0.16999999999999998
0.34,0.7166666666666667,0.788888888888889,0.7166666666666667,0.6977777777777778,0.9666666666666667,0.4666666666666667,0.8544444444444445,"[[29, 1], [16, 14]]",0.15999999999999998
0.35,0.7166666666666667,0.788888888888889,0.7166666666666667,0.6977777777777778,0.9666666666666667,0.4666666666666667,0.8544444444444445,"[[29, 1], [16, 14]]",0.15000000000000002
0.36,0.7166666666666667,0.788888888888889,0.7166666666666667,0.6977777777777778,0.9666666666666667,0.4666666666666667,0.8544444444444445,"[[29, 1], [16, 14]]",0.14
0.37,0.7166666666666667,0.788888888888889,0.7166666666666667,0.6977777777777778,0.9666666666666667,0.4666666666666667,0.8544444444444445,"[[29, 1], [16, 14]]",0.13
0.38,0.7,0.7795031055900621,0.7,0.6770334928229665,0.9666666666666667,0.43333333333333335,0.8544444444444445,"[[29, 1], [17, 13]]",0.12
0.39,0.7,0.7795031055900621,0.7,0.6770334928229665,0.9666666666666667,0.43333333333333335,0.8544444444444445,"[[29, 1], [17, 13]]",0.10999999999999999
0.4,0.7,0.7795031055900621,0.7,0.6770334928229665,0.9666666666666667,0.43333333333333335,0.8544444444444445,"[[29, 1], [17, 13]]",0.09999999999999998
0.41,0.7,0.7795031055900621,0.7,0.6770334928229665,0.9666666666666667,0.43333333333333335,0.8544444444444445,"[[29, 1], [17, 13]]",0.09000000000000002
0.42,0.7166666666666667,0.8191489361702128,0.7166666666666667,0.6919359710057384,1.0,0.43333333333333335,0.8544444444444445,"[[30, 0], [17, 13]]",0.08000000000000002
0.43,0.7166666666666667,0.8191489361702128,0.7166666666666667,0.6919359710057384,1.0,0.43333333333333335,0.8544444444444445,"[[30, 0], [17, 13]]",0.07
0.44,0.7166666666666667,0.8191489361702128,0.7166666666666667,0.6919359710057384,1.0,0.43333333333333335,0.8544444444444445,"[[30, 0], [17, 13]]",0.06
0.45,0.7,0.8125,0.7,0.6703296703296704,1.0,0.4,0.8544444444444445,"[[30, 0], [18, 12]]",0.04999999999999999
0.46,0.6833333333333333,0.8061224489795918,0.6833333333333333,0.6480395183698673,1.0,0.36666666666666664,0.8544444444444445,"[[30, 0], [19, 11]]",0.03999999999999998
0.47,0.6833333333333333,0.8061224489795918,0.6833333333333333,0.6480395183698673,1.0,0.36666666666666664,0.8544444444444445,"[[30, 0], [19, 11]]",0.030000000000000027
0.48,0.6666666666666666,0.8,0.6666666666666666,0.625,1.0,0.3333333333333333,0.8544444444444445,"[[30, 0], [20, 10]]",0.020000000000000018
0.49,0.6666666666666666,0.8,0.6666666666666666,0.625,1.0,0.3333333333333333,0.8544444444444445,"[[30, 0], [20, 10]]",0.010000000000000009
0.5,0.6666666666666666,0.8,0.6666666666666666,0.625,1.0,0.3333333333333333,0.8544444444444445,"[[30, 0], [20, 10]]",0.0
0.51,0.6666666666666666,0.8,0.6666666666666666,0.625,1.0,0.3333333333333333,0.8544444444444445,"[[30, 0], [20, 10]]",0.010000000000000009
0.52,0.6666666666666666,0.8,0.6666666666666666,0.625,1.0,0.3333333333333333,0.8544444444444445,"[[30, 0], [20, 10]]",0.020000000000000018
0.53,0.6666666666666666,0.8,0.6666666666666666,0.625,1.0,0.3333333333333333,0.8544444444444445,"[[30, 0], [20, 10]]",0.030000000000000027
0.54,0.6666666666666666,0.8,0.6666666666666666,0.625,1.0,0.3333333333333333,0.8544444444444445,"[[30, 0], [20, 10]]",0.040000000000000036
0.55,0.6666666666666666,0.8,0.6666666666666666,0.625,1.0,0.3333333333333333,0.8544444444444445,"[[30, 0], [20, 10]]",0.050000000000000044
0.56,0.6666666666666666,0.8,0.6666666666666666,0.625,1.0,0.3333333333333333,0.8544444444444445,"[[30, 0], [20, 10]]",0.06000000000000005
0.57,0.6666666666666666,0.8,0.6666666666666666,0.625,1.0,0.3333333333333333,0.8544444444444445,"[[30, 0], [20, 10]]",0.06999999999999995
0.58,0.6666666666666666,0.8,0.6666666666666666,0.625,1.0,0.3333333333333333,0.8544444444444445,"[[30, 0], [20, 10]]",0.07999999999999996
0.59,0.6666666666666666,0.8,0.6666666666666666,0.625,1.0,0.3333333333333333,0.8544444444444445,"[[30, 0], [20, 10]]",0.08999999999999997
0.6,0.6666666666666666,0.8,0.6666666666666666,0.625,1.0,0.3333333333333333,0.8544444444444445,"[[30, 0], [20, 10]]",0.09999999999999998
0.61,0.6666666666666666,0.8,0.6666666666666666,0.625,1.0,0.3333333333333333,0.8544444444444445,"[[30, 0], [20, 10]]",0.10999999999999999
0.62,0.65,0.7941176470588236,0.65,0.6011396011396011,1.0,0.3,0.8544444444444445,"[[30, 0], [21, 9]]",0.12
0.63,0.65,0.7941176470588236,0.65,0.6011396011396011,1.0,0.3,0.8544444444444445,"[[30, 0], [21, 9]]",0.13
0.64,0.65,0.7941176470588236,0.65,0.6011396011396011,1.0,0.3,0.8544444444444445,"[[30, 0], [21, 9]]",0.14
0.65,0.65,0.7941176470588236,0.65,0.6011396011396011,1.0,0.3,0.8544444444444445,"[[30, 0], [21, 9]]",0.15000000000000002
0.66,0.6333333333333333,0.7884615384615384,0.6333333333333333,0.576379974326059,1.0,0.26666666666666666,0.8544444444444445,"[[30, 0], [22, 8]]",0.16000000000000003
0.67,0.6333333333333333,0.7884615384615384,0.6333333333333333,0.576379974326059,1.0,0.26666666666666666,0.8544444444444445,"[[30, 0], [22, 8]]",0.17000000000000004
0.68,0.6333333333333333,0.7884615384615384,0.6333333333333333,0.576379974326059,1.0,0.26666666666666666,0.8544444444444445,"[[30, 0], [22, 8]]",0.18000000000000005
0.69,0.6333333333333333,0.7884615384615384,0.6333333333333333,0.576379974326059,1.0,0.26666666666666666,0.8544444444444445,"[[30, 0], [22, 8]]",0.18999999999999995
0.7,0.6333333333333333,0.7884615384615384,0.6333333333333333,0.576379974326059,1.0,0.26666666666666666,0.8544444444444445,"[[30, 0], [22, 8]]",0.19999999999999996
0.71,0.6333333333333333,0.7884615384615384,0.6333333333333333,0.576379974326059,1.0,0.26666666666666666,0.8544444444444445,"[[30, 0], [22, 8]]",0.20999999999999996
0.72,0.6333333333333333,0.7884615384615384,0.6333333333333333,0.576379974326059,1.0,0.26666666666666666,0.8544444444444445,"[[30, 0], [22, 8]]",0.21999999999999997
0.73,0.6333333333333333,0.7884615384615384,0.6333333333333333,0.576379974326059,1.0,0.26666666666666666,0.8544444444444445,"[[30, 0], [22, 8]]",0.22999999999999998
0.74,0.6333333333333333,0.7884615384615384,0.6333333333333333,0.576379974326059,1.0,0.26666666666666666,0.8544444444444445,"[[30, 0], [22, 8]]",0.24
0.75,0.6333333333333333,0.7884615384615384,0.6333333333333333,0.576379974326059,1.0,0.26666666666666666,0.8544444444444445,"[[30, 0], [22, 8]]",0.25
0.76,0.6166666666666667,0.7830188679245282,0.6166666666666667,0.5506349723217193,1.0,0.23333333333333334,0.8544444444444445,"[[30, 0], [23, 7]]",0.26
0.77,0.6166666666666667,0.7830188679245282,0.6166666666666667,0.5506349723217193,1.0,0.23333333333333334,0.8544444444444445,"[[30, 0], [23, 7]]",0.27
0.78,0.6,0.7777777777777778,0.6,0.5238095238095238,1.0,0.2,0.8544444444444445,"[[30, 0], [24, 6]]",0.28
0.79,0.5833333333333334,0.7727272727272727,0.5833333333333334,0.4957983193277311,1.0,0.16666666666666666,0.8544444444444445,"[[30, 0], [25, 5]]",0.29000000000000004
0.8,0.5833333333333334,0.7727272727272727,0.5833333333333334,0.4957983193277311,1.0,0.16666666666666666,0.8544444444444445,"[[30, 0], [25, 5]]",0.30000000000000004
0.81,0.5666666666666667,0.7678571428571428,0.5666666666666667,0.466484268125855,1.0,0.13333333333333333,0.8544444444444445,"[[30, 0], [26, 4]]",0.31000000000000005
0.82,0.55,0.763157894736842,0.55,0.4357366771159875,1.0,0.1,0.8544444444444445,"[[30, 0], [27, 3]]",0.31999999999999995
0.83,0.55,0.763157894736842,0.55,0.4357366771159875,1.0,0.1,0.8544444444444445,"[[30, 0], [27, 3]]",0.32999999999999996
0.84,0.55,0.763157894736842,0.55,0.4357366771159875,1.0,0.1,0.8544444444444445,"[[30, 0], [27, 3]]",0.33999999999999997
0.85,0.55,0.763157894736842,0.55,0.4357366771159875,1.0,0.1,0.8544444444444445,"[[30, 0], [27, 3]]",0.35
0.86,0.55,0.763157894736842,0.55,0.4357366771159875,1.0,0.1,0.8544444444444445,"[[30, 0], [27, 3]]",0.36
