image_path,filename,video_id,class_name,true_fake_label,true_class,predicted_fake_label,predicted_class,fake_probability
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__000__00064__frame_00.jpg,real__000__00064__frame_00.jpg,real__000__00064,real,0,real,0,real,0.4597539007663727
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__000__00064__frame_01.jpg,real__000__00064__frame_01.jpg,real__000__00064,real,0,real,0,real,0.4106649160385132
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__000__00064__frame_02.jpg,real__000__00064__frame_02.jpg,real__000__00064,real,0,real,0,real,0.28638720512390137
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__000__00064__frame_03.jpg,real__000__00064__frame_03.jpg,real__000__00064,real,0,real,1,fake,0.505589485168457
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__000__00064__frame_04.jpg,real__000__00064__frame_04.jpg,real__000__00064,real,0,real,0,real,0.37670692801475525
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__000__00064__frame_05.jpg,real__000__00064__frame_05.jpg,real__000__00064,real,0,real,0,real,0.03601282462477684
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__000__00064__frame_06.jpg,real__000__00064__frame_06.jpg,real__000__00064,real,0,real,0,real,0.09807409346103668
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__000__00064__frame_07.jpg,real__000__00064__frame_07.jpg,real__000__00064,real,0,real,0,real,0.33671703934669495
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__000__00064__frame_08.jpg,real__000__00064__frame_08.jpg,real__000__00064,real,0,real,0,real,0.10917382687330246
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__000__00064__frame_09.jpg,real__000__00064__frame_09.jpg,real__000__00064,real,0,real,0,real,0.3021338880062103
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__001__id21_0006__frame_00.jpg,real__001__id21_0006__frame_00.jpg,real__001__id21_0006,real,0,real,0,real,0.2335975617170334
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__001__id21_0006__frame_01.jpg,real__001__id21_0006__frame_01.jpg,real__001__id21_0006,real,0,real,0,real,0.15549349784851074
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__001__id21_0006__frame_02.jpg,real__001__id21_0006__frame_02.jpg,real__001__id21_0006,real,0,real,0,real,0.29658883810043335
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__001__id21_0006__frame_03.jpg,real__001__id21_0006__frame_03.jpg,real__001__id21_0006,real,0,real,0,real,0.061209067702293396
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__001__id21_0006__frame_04.jpg,real__001__id21_0006__frame_04.jpg,real__001__id21_0006,real,0,real,0,real,0.22638405859470367
