image_path,filename,video_id,class_name,true_fake_label,true_class,predicted_fake_label,predicted_class,fake_probability
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__000__00064__frame_00.jpg,real__000__00064__frame_00.jpg,real__000__00064,real,0,real,1,fake,0.7561637163162231
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__000__00064__frame_01.jpg,real__000__00064__frame_01.jpg,real__000__00064,real,0,real,1,fake,0.7824384570121765
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__000__00064__frame_02.jpg,real__000__00064__frame_02.jpg,real__000__00064,real,0,real,1,fake,0.6996029019355774
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__000__00064__frame_03.jpg,real__000__00064__frame_03.jpg,real__000__00064,real,0,real,1,fake,0.5191385746002197
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__000__00064__frame_04.jpg,real__000__00064__frame_04.jpg,real__000__00064,real,0,real,1,fake,0.7076288461685181
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__000__00064__frame_05.jpg,real__000__00064__frame_05.jpg,real__000__00064,real,0,real,1,fake,0.6784912347793579
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__000__00064__frame_06.jpg,real__000__00064__frame_06.jpg,real__000__00064,real,0,real,1,fake,0.7644485831260681
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__000__00064__frame_07.jpg,real__000__00064__frame_07.jpg,real__000__00064,real,0,real,1,fake,0.7832129001617432
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__000__00064__frame_08.jpg,real__000__00064__frame_08.jpg,real__000__00064,real,0,real,1,fake,0.7702004313468933
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__000__00064__frame_09.jpg,real__000__00064__frame_09.jpg,real__000__00064,real,0,real,1,fake,0.7922198176383972
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__001__id21_0006__frame_00.jpg,real__001__id21_0006__frame_00.jpg,real__001__id21_0006,real,0,real,0,real,0.3340514302253723
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__001__id21_0006__frame_01.jpg,real__001__id21_0006__frame_01.jpg,real__001__id21_0006,real,0,real,0,real,0.33911749720573425
