class_name,video_id,true_fake_label,mean_fake_probability,number_of_frames,predicted_fake_label,true_class,predicted_class
fake,fake__000__id28_id22_0005,1,0.47415609657764435,10,0,fake,real
fake,fake__001__id46_id42_0000,1,0.751073282957077,10,1,fake,fake
fake,fake__002__id54_id53_0006,1,0.6240349650382996,10,1,fake,fake
fake,fake__003__id16_id17_0013,1,0.45362108647823335,10,0,fake,real
fake,fake__004__id50_id49_0009,1,0.6613489508628845,10,1,fake,fake
fake,fake__005__id26_id21_0005,1,0.5105265647172927,10,1,fake,fake
fake,fake__006__id6_id0_0004,1,0.4834635227918625,10,0,fake,real
fake,fake__007__id4_id1_0005,1,0.3516614526510239,10,0,fake,real
fake,fake__008__id38_id31_0004,1,0.4899851530790329,10,0,fake,real
fake,fake__009__id27_id24_0006,1,0.4813043922185898,10,0,fake,real
fake,fake__010__id3_id37_0001,1,0.503131377696991,10,1,fake,fake
fake,fake__011__id53_id51_0002,1,0.5555223673582077,10,1,fake,fake
fake,fake__012__id2_id30_0004,1,0.5020931363105774,10,1,fake,fake
fake,fake__013__id0_id26_0002,1,0.5190554559230804,10,1,fake,fake
fake,fake__014__id23_id26_0000,1,0.5750250160694123,10,1,fake,fake
fake,fake__015__id38_id34_0006,1,0.2582385942339897,10,0,fake,real
fake,fake__016__id32_id31_0005,1,0.3087030589580536,10,0,fake,real
fake,fake__017__id2_id30_0002,1,0.4419699966907501,10,0,fake,real
fake,fake__018__id23_id20_0001,1,0.497828471660614,10,0,fake,real
fake,fake__019__id27_id19_0007,1,0.6530551135540008,10,1,fake,fake
real,real__000__00064,0,0.7047467529773712,10,1,real,fake
real,real__001__id21_0006,0,0.48643518686294557,10,0,real,real
real,real__002__id11_0005,0,0.5880725741386413,10,1,real,fake
real,real__003__00169,0,0.4124236315488815,10,0,real,real
real,real__004__id37_0002,0,0.5176483780145645,10,1,real,fake
real,real__005__id34_0001,0,0.3759972631931305,10,0,real,real
real,real__006__id31_0009,0,0.3503683298826218,10,0,real,real
real,real__007__id24_0004,0,0.5154577940702438,10,1,real,fake
real,real__008__00164,0,0.3575603634119034,10,0,real,real
real,real__009__id20_0006,0,0.5838305115699768,10,1,real,fake
real,real__010__00102,0,0.5455097734928132,10,1,real,fake
real,real__011__00168,0,0.4792342871427536,10,0,real,real
real,real__012__id6_0008,0,0.3688800007104874,10,0,real,real
real,real__013__id1_0001,0,0.4291101425886154,10,0,real,real
real,real__014__00014,0,0.3961878180503845,10,0,real,real
real,real__015__id51_0002,0,0.8107637941837311,10,1,real,fake
real,real__016__id12_0001,0,0.6254564583301544,10,1,real,fake
real,real__017__id11_0010,0,0.7229321122169494,10,1,real,fake
real,real__018__id1_0007,0,0.4141896665096283,10,0,real,real
real,real__019__id31_0004,0,0.4372878670692444,10,0,real,real
