class_name,video_id,true_fake_label,mean_fake_probability,number_of_frames,predicted_fake_label,true_class,predicted_class
fake,fake__000__id28_id22_0005,1,0.5861967146396637,10,1,fake,fake
fake,fake__001__id46_id42_0000,1,0.6380196809768677,10,1,fake,fake
fake,fake__002__id54_id53_0006,1,0.7617628335952759,10,1,fake,fake
fake,fake__003__id16_id17_0013,1,0.8783869862556457,10,1,fake,fake
fake,fake__004__id50_id49_0009,1,0.6213199645280838,10,1,fake,fake
fake,fake__005__id26_id21_0005,1,0.8259698390960694,10,1,fake,fake
fake,fake__006__id6_id0_0004,1,0.5757282584905624,10,1,fake,fake
fake,fake__007__id4_id1_0005,1,0.4051468297839165,10,0,fake,real
fake,fake__008__id38_id31_0004,1,0.29977071583271026,10,0,fake,real
fake,fake__009__id27_id24_0006,1,0.5399248749017715,10,1,fake,fake
fake,fake__010__id3_id37_0001,1,0.6698757410049438,10,1,fake,fake
fake,fake__011__id53_id51_0002,1,0.5448387145996094,10,1,fake,fake
fake,fake__012__id2_id30_0004,1,0.2720121189951897,10,0,fake,real
fake,fake__013__id0_id26_0002,1,0.45369775891304015,10,0,fake,real
fake,fake__014__id23_id26_0000,1,0.24855652078986168,10,0,fake,real
fake,fake__015__id38_id34_0006,1,0.40279724895954133,10,0,fake,real
fake,fake__016__id32_id31_0005,1,0.46317209899425504,10,0,fake,real
fake,fake__017__id2_id30_0002,1,0.6281905025243759,10,1,fake,fake
fake,fake__018__id23_id20_0001,1,0.3088963389396667,10,0,fake,real
fake,fake__019__id27_id19_0007,1,0.8184823215007782,10,1,fake,fake
real,real__000__00064,0,0.2494495004415512,10,0,real,real
real,real__001__id21_0006,0,0.6021971017122268,10,1,real,fake
real,real__002__id11_0005,0,0.5056011945009231,10,1,real,fake
real,real__003__00169,0,0.4438557744026184,10,0,real,real
real,real__004__id37_0002,0,0.38643293976783755,10,0,real,real
real,real__005__id34_0001,0,0.16432843506336212,10,0,real,real
real,real__006__id31_0009,0,0.35548705607652664,10,0,real,real
real,real__007__id24_0004,0,0.24415889009833336,10,0,real,real
real,real__008__00164,0,0.37342282831668855,10,0,real,real
real,real__009__id20_0006,0,0.6658289670944214,10,1,real,fake
real,real__010__00102,0,0.49400508105754853,10,0,real,real
real,real__011__00168,0,0.2052917294204235,10,0,real,real
real,real__012__id6_0008,0,0.26132490038871764,10,0,real,real
real,real__013__id1_0001,0,0.21799987107515334,10,0,real,real
real,real__014__00014,0,0.7427768409252167,10,1,real,fake
real,real__015__id51_0002,0,0.7578860282897949,10,1,real,fake
real,real__016__id12_0001,0,0.495257756114006,10,0,real,real
real,real__017__id11_0010,0,0.6308601543307304,10,1,real,fake
real,real__018__id1_0007,0,0.7335880368947982,10,1,real,fake
real,real__019__id31_0004,0,0.37332966476678847,10,0,real,real
