class_name,video_id,true_fake_label,mean_fake_probability,number_of_frames,predicted_fake_label,true_class,predicted_class
fake,fake__000__id28_id22_0005,1,0.15677645914256572,10,0,fake,real
fake,fake__001__id46_id42_0000,1,0.07020147703588009,10,0,fake,real
fake,fake__002__id54_id53_0006,1,0.781066107749939,10,1,fake,fake
fake,fake__003__id16_id17_0013,1,0.9777870833873749,10,1,fake,fake
fake,fake__004__id50_id49_0009,1,0.28524059504270555,10,0,fake,real
fake,fake__005__id26_id21_0005,1,0.2876931443810463,10,0,fake,real
fake,fake__006__id6_id0_0004,1,0.9298362910747529,10,1,fake,fake
fake,fake__007__id4_id1_0005,1,0.5191896602511406,10,1,fake,fake
fake,fake__008__id38_id31_0004,1,0.4337994396686554,10,0,fake,real
fake,fake__009__id27_id24_0006,1,0.6943626195192337,10,1,fake,fake
fake,fake__010__id3_id37_0001,1,0.060678000655025245,10,0,fake,real
fake,fake__011__id53_id51_0002,1,0.1110956935212016,10,0,fake,real
fake,fake__012__id2_id30_0004,1,0.1684599867090583,10,0,fake,real
fake,fake__013__id0_id26_0002,1,0.6590830564498902,10,1,fake,fake
fake,fake__014__id23_id26_0000,1,0.5040533035993576,10,1,fake,fake
fake,fake__015__id38_id34_0006,1,0.2398743987083435,10,0,fake,real
fake,fake__016__id32_id31_0005,1,0.9867911517620087,10,1,fake,fake
fake,fake__017__id2_id30_0002,1,0.8102758675813675,10,1,fake,fake
fake,fake__018__id23_id20_0001,1,0.5499933689832688,10,1,fake,fake
fake,fake__019__id27_id19_0007,1,0.46156183183193206,10,0,fake,real
real,real__000__00064,0,0.02991818552836776,10,0,real,real
real,real__001__id21_0006,0,0.22134290616959335,10,0,real,real
real,real__002__id11_0005,0,0.3770683117210865,10,0,real,real
real,real__003__00169,0,0.08515847641974687,10,0,real,real
real,real__004__id37_0002,0,0.030417933641001583,10,0,real,real
real,real__005__id34_0001,0,0.0791403478011489,10,0,real,real
real,real__006__id31_0009,0,0.02776877339929342,10,0,real,real
real,real__007__id24_0004,0,0.6503822192549705,10,1,real,fake
real,real__008__00164,0,0.2551160093396902,10,0,real,real
real,real__009__id20_0006,0,0.40095378533005716,10,0,real,real
real,real__010__00102,0,0.38458991423249245,10,0,real,real
real,real__011__00168,0,0.13488184437155723,10,0,real,real
real,real__012__id6_0008,0,0.0940657981671393,10,0,real,real
real,real__013__id1_0001,0,0.05095707047730684,10,0,real,real
real,real__014__00014,0,0.37858833502978084,10,0,real,real
real,real__015__id51_0002,0,0.153799107670784,10,0,real,real
real,real__016__id12_0001,0,0.078616838529706,10,0,real,real
real,real__017__id11_0010,0,0.1717256961390376,10,0,real,real
real,real__018__id1_0007,0,0.108849510923028,10,0,real,real
real,real__019__id31_0004,0,0.0994926868006587,10,0,real,real
