class_name,video_id,true_fake_label,mean_fake_probability,number_of_frames,predicted_fake_label,true_class,predicted_class
fake,fake__000__id28_id22_0005,1,0.12149430476129056,10,0,fake,real
fake,fake__001__id46_id42_0000,1,0.011813935288228095,10,0,fake,real
fake,fake__002__id54_id53_0006,1,0.688677516579628,10,1,fake,fake
fake,fake__003__id16_id17_0013,1,0.2850202351808548,10,0,fake,real
fake,fake__004__id50_id49_0009,1,0.6461208701133728,10,1,fake,fake
fake,fake__005__id26_id21_0005,1,0.116244375705719,10,0,fake,real
fake,fake__006__id6_id0_0004,1,0.2192428633570671,10,0,fake,real
fake,fake__007__id4_id1_0005,1,0.8502407610416413,10,1,fake,fake
fake,fake__008__id38_id31_0004,1,0.314296817779541,10,0,fake,real
fake,fake__009__id27_id24_0006,1,0.10294523779302836,10,0,fake,real
fake,fake__010__id3_id37_0001,1,0.12637753002345561,10,0,fake,real
fake,fake__011__id53_id51_0002,1,0.23440561443567276,10,0,fake,real
fake,fake__012__id2_id30_0004,1,0.2998066067695618,10,0,fake,real
fake,fake__013__id0_id26_0002,1,0.10951941385865212,10,0,fake,real
fake,fake__014__id23_id26_0000,1,0.29501738399267197,10,0,fake,real
fake,fake__015__id38_id34_0006,1,0.27556065917015077,10,0,fake,real
fake,fake__016__id32_id31_0005,1,0.2214707715436816,10,0,fake,real
fake,fake__017__id2_id30_0002,1,0.18260834664106368,10,0,fake,real
fake,fake__018__id23_id20_0001,1,0.10161018446087837,10,0,fake,real
fake,fake__019__id27_id19_0007,1,0.35205729193985463,10,0,fake,real
real,real__000__00064,0,0.29212141074240205,10,0,real,real
real,real__001__id21_0006,0,0.18771502673625945,10,0,real,real
real,real__002__id11_0005,0,0.21134376600384713,10,0,real,real
real,real__003__00169,0,0.04230630062520504,10,0,real,real
real,real__004__id37_0002,0,0.22649132013320922,10,0,real,real
real,real__005__id34_0001,0,0.23165445700287818,10,0,real,real
real,real__006__id31_0009,0,0.31576556861400606,10,0,real,real
real,real__007__id24_0004,0,0.30206708014011385,10,0,real,real
real,real__008__00164,0,0.3251282699406147,10,0,real,real
real,real__009__id20_0006,0,0.5659591227769851,10,1,real,fake
real,real__010__00102,0,0.0800840875133872,10,0,real,real
real,real__011__00168,0,0.3135214656591415,10,0,real,real
real,real__012__id6_0008,0,0.49920943230390546,10,0,real,real
real,real__013__id1_0001,0,0.20570557788014412,10,0,real,real
real,real__014__00014,0,0.10292627345770597,10,0,real,real
real,real__015__id51_0002,0,0.7788232266902924,10,1,real,fake
real,real__016__id12_0001,0,0.6586084425449371,10,1,real,fake
real,real__017__id11_0010,0,0.6290909558534622,10,1,real,fake
real,real__018__id1_0007,0,0.5310506016016007,10,1,real,fake
real,real__019__id31_0004,0,0.34276897460222244,10,0,real,real
