image_path,filename,video_id,class_name,true_fake_label,true_class,predicted_fake_label,predicted_class,fake_probability
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__000__00064__frame_00.jpg,real__000__00064__frame_00.jpg,real__000__00064,real,0,real,1,fake,0.5800160765647888
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__000__00064__frame_01.jpg,real__000__00064__frame_01.jpg,real__000__00064,real,0,real,1,fake,0.588362455368042
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__000__00064__frame_02.jpg,real__000__00064__frame_02.jpg,real__000__00064,real,0,real,1,fake,0.5473049283027649
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__000__00064__frame_03.jpg,real__000__00064__frame_03.jpg,real__000__00064,real,0,real,1,fake,0.530958890914917
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__000__00064__frame_04.jpg,real__000__00064__frame_04.jpg,real__000__00064,real,0,real,1,fake,0.6178592443466187
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__000__00064__frame_05.jpg,real__000__00064__frame_05.jpg,real__000__00064,real,0,real,1,fake,0.5293409824371338
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__000__00064__frame_06.jpg,real__000__00064__frame_06.jpg,real__000__00064,real,0,real,1,fake,0.6010690331459045
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__000__00064__frame_07.jpg,real__000__00064__frame_07.jpg,real__000__00064,real,0,real,1,fake,0.6027894020080566
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__000__00064__frame_08.jpg,real__000__00064__frame_08.jpg,real__000__00064,real,0,real,1,fake,0.6089571118354797
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__000__00064__frame_09.jpg,real__000__00064__frame_09.jpg,real__000__00064,real,0,real,1,fake,0.5696482062339783
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__001__id21_0006__frame_00.jpg,real__001__id21_0006__frame_00.jpg,real__001__id21_0006,real,0,real,0,real,0.4363834857940674
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__001__id21_0006__frame_01.jpg,real__001__id21_0006__frame_01.jpg,real__001__id21_0006,real,0,real,0,real,0.4832246005535126
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__001__id21_0006__frame_02.jpg,real__001__id21_0006__frame_02.jpg,real__001__id21_0006,real,0,real,0,real,0.47271373867988586
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__001__id21_0006__frame_03.jpg,real__001__id21_0006__frame_03.jpg,real__001__id21_0006,real,0,real,1,fake,0.5371739268302917
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__001__id21_0006__frame_04.jpg,real__001__id21_0006__frame_04.jpg,real__001__id21_0006,real,0,real,0,real,0.48203498125076294
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__001__id21_0006__frame_05.jpg,real__001__id21_0006__frame_05.jpg,real__001__id21_0006,real,0,real,0,real,0.4887707233428955
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__001__id21_0006__frame_06.jpg,real__001__id21_0006__frame_06.jpg,real__001__id21_0006,real,0,real,0,real,0.48315903544425964
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__001__id21_0006__frame_07.jpg,real__001__id21_0006__frame_07.jpg,real__001__id21_0006,real,0,real,0,real,0.39599281549453735
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__001__id21_0006__frame_08.jpg,real__001__id21_0006__frame_08.jpg,real__001__id21_0006,real,0,real,0,real,0.4875902533531189
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__001__id21_0006__frame_09.jpg,real__001__id21_0006__frame_09.jpg,real__001__id21_0006,real,0,real,1,fake,0.5090435743331909
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__002__id11_0005__frame_00.jpg,real__002__id11_0005__frame_00.jpg,real__002__id11_0005,real,0,real,0,real,0.4156440496444702
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__002__id11_0005__frame_01.jpg,real__002__id11_0005__frame_01.jpg,real__002__id11_0005,real,0,real,0,real,0.380105197429657
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__002__id11_0005__frame_02.jpg,real__002__id11_0005__frame_02.jpg,real__002__id11_0005,real,0,real,0,real,0.3965306282043457
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__002__id11_0005__frame_03.jpg,real__002__id11_0005__frame_03.jpg,real__002__id11_0005,real,0,real,0,real,0.4104290306568146
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__002__id11_0005__frame_04.jpg,real__002__id11_0005__frame_04.jpg,real__002__id11_0005,real,0,real,0,real,0.4911169409751892
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__002__id11_0005__frame_05.jpg,real__002__id11_0005__frame_05.jpg,real__002__id11_0005,real,0,real,0,real,0.36210474371910095
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__002__id11_0005__frame_06.jpg,real__002__id11_0005__frame_06.jpg,real__002__id11_0005,real,0,real,0,real,0.401797890663147
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__002__id11_0005__frame_07.jpg,real__002__id11_0005__frame_07.jpg,real__002__id11_0005,real,0,real,0,real,0.455859512090683
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__002__id11_0005__frame_08.jpg,real__002__id11_0005__frame_08.jpg,real__002__id11_0005,real,0,real,0,real,0.4397015869617462
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__002__id11_0005__frame_09.jpg,real__002__id11_0005__frame_09.jpg,real__002__id11_0005,real,0,real,0,real,0.42581707239151
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__003__00169__frame_00.jpg,real__003__00169__frame_00.jpg,real__003__00169,real,0,real,0,real,0.3215171694755554
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__003__00169__frame_01.jpg,real__003__00169__frame_01.jpg,real__003__00169,real,0,real,0,real,0.3251885771751404
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__003__00169__frame_02.jpg,real__003__00169__frame_02.jpg,real__003__00169,real,0,real,0,real,0.23453953862190247
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__003__00169__frame_03.jpg,real__003__00169__frame_03.jpg,real__003__00169,real,0,real,0,real,0.23933781683444977
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__003__00169__frame_04.jpg,real__003__00169__frame_04.jpg,real__003__00169,real,0,real,0,real,0.19852177798748016
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__003__00169__frame_05.jpg,real__003__00169__frame_05.jpg,real__003__00169,real,0,real,0,real,0.2353629469871521
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__003__00169__frame_06.jpg,real__003__00169__frame_06.jpg,real__003__00169,real,0,real,0,real,0.22556477785110474
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__003__00169__frame_07.jpg,real__003__00169__frame_07.jpg,real__003__00169,real,0,real,0,real,0.25254005193710327
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_frames/real/real__003__00169__frame_08.jpg,real__003__00169__frame_08.jpg,real__003__00169,real,0,real,0,real,0.22421765327453613
