class_name,video_id,true_fake_label,mean_fake_probability,number_of_frames,predicted_fake_label,true_class,predicted_class
fake,fake__000__id28_id22_0005,1,0.3616772085428238,10,0,fake,real
fake,fake__001__id46_id42_0000,1,0.33089337050914763,10,0,fake,real
fake,fake__002__id54_id53_0006,1,0.3615409076213837,10,0,fake,real
fake,fake__003__id16_id17_0013,1,0.2868602618575096,10,0,fake,real
fake,fake__004__id50_id49_0009,1,0.37389914989471434,10,0,fake,real
fake,fake__005__id26_id21_0005,1,0.2570193648338318,10,0,fake,real
fake,fake__006__id6_id0_0004,1,0.2831064507365227,10,0,fake,real
fake,fake__007__id4_id1_0005,1,0.456874343752861,10,0,fake,real
fake,fake__008__id38_id31_0004,1,0.31416321992874147,10,0,fake,real
fake,fake__009__id27_id24_0006,1,0.4881386384367943,10,0,fake,real
fake,fake__010__id3_id37_0001,1,0.2657549723982811,10,0,fake,real
fake,fake__011__id53_id51_0002,1,0.5420580774545669,10,1,fake,fake
fake,fake__012__id2_id30_0004,1,0.33737997710704803,10,0,fake,real
fake,fake__013__id0_id26_0002,1,0.039759112149477006,10,0,fake,real
fake,fake__014__id23_id26_0000,1,0.19668218791484832,10,0,fake,real
fake,fake__015__id38_id34_0006,1,0.39657429456710813,10,0,fake,real
fake,fake__016__id32_id31_0005,1,0.46980019509792326,10,0,fake,real
fake,fake__017__id2_id30_0002,1,0.3053929522633553,10,0,fake,real
fake,fake__018__id23_id20_0001,1,0.3392178237438202,10,0,fake,real
fake,fake__019__id27_id19_0007,1,0.18466489166021346,10,0,fake,real
real,real__000__00064,0,0.7253545463085175,10,1,real,fake
real,real__001__id21_0006,0,0.34764754176139834,10,0,real,real
real,real__002__id11_0005,0,0.44349050223827363,10,0,real,real
real,real__003__00169,0,0.4825780153274536,10,0,real,real
real,real__004__id37_0002,0,0.40740751624107363,10,0,real,real
real,real__005__id34_0001,0,0.5837460637092591,10,1,real,fake
real,real__006__id31_0009,0,0.41187760829925535,10,0,real,real
real,real__007__id24_0004,0,0.33055879473686217,10,0,real,real
real,real__008__00164,0,0.506394574046135,10,1,real,fake
real,real__009__id20_0006,0,0.4147130876779556,10,0,real,real
real,real__010__00102,0,0.1379283733665943,10,0,real,real
real,real__011__00168,0,0.3550830245018005,10,0,real,real
real,real__012__id6_0008,0,0.4420888751745224,10,0,real,real
real,real__013__id1_0001,0,0.40034379363059996,10,0,real,real
real,real__014__00014,0,0.7257385671138763,10,1,real,fake
real,real__015__id51_0002,0,0.4045626580715179,10,0,real,real
real,real__016__id12_0001,0,0.6265823781490326,10,1,real,fake
real,real__017__id11_0010,0,0.4238496392965317,10,0,real,real
real,real__018__id1_0007,0,0.09883866757154465,10,0,real,real
real,real__019__id31_0004,0,0.3884281277656555,10,0,real,real
