class_name,video_id,true_fake_label,mean_fake_probability,number_of_frames,predicted_fake_label,true_class,predicted_class
fake,fake__000__id28_id22_0005,1,0.4593268305063248,10,0,fake,real
fake,fake__001__id46_id42_0000,1,0.574302613735199,10,1,fake,fake
fake,fake__002__id54_id53_0006,1,0.40108571350574496,10,0,fake,real
fake,fake__003__id16_id17_0013,1,0.3664403766393661,10,0,fake,real
fake,fake__004__id50_id49_0009,1,0.6326834619045257,10,1,fake,fake
fake,fake__005__id26_id21_0005,1,0.5355239570140838,10,1,fake,fake
fake,fake__006__id6_id0_0004,1,0.42568742036819457,10,0,fake,real
fake,fake__007__id4_id1_0005,1,0.3607296273112297,10,0,fake,real
fake,fake__008__id38_id31_0004,1,0.3675025314092636,10,0,fake,real
fake,fake__009__id27_id24_0006,1,0.36158610582351686,10,0,fake,real
fake,fake__010__id3_id37_0001,1,0.3853240221738815,10,0,fake,real
fake,fake__011__id53_id51_0002,1,0.4320452570915222,10,0,fake,real
fake,fake__012__id2_id30_0004,1,0.37541136145591736,10,0,fake,real
fake,fake__013__id0_id26_0002,1,0.23520905822515487,10,0,fake,real
fake,fake__014__id23_id26_0000,1,0.44666709899902346,10,0,fake,real
fake,fake__015__id38_id34_0006,1,0.2973521426320076,10,0,fake,real
fake,fake__016__id32_id31_0005,1,0.27951439917087556,10,0,fake,real
fake,fake__017__id2_id30_0002,1,0.47764054834842684,10,0,fake,real
fake,fake__018__id23_id20_0001,1,0.3388940513134003,10,0,fake,real
fake,fake__019__id27_id19_0007,1,0.362068834900856,10,0,fake,real
real,real__000__00064,0,0.5776306331157685,10,1,real,fake
real,real__001__id21_0006,0,0.47760871350765227,10,0,real,real
real,real__002__id11_0005,0,0.4179106652736664,10,0,real,real
real,real__003__00169,0,0.24929304867982865,10,0,real,real
real,real__004__id37_0002,0,0.2550229400396347,10,0,real,real
real,real__005__id34_0001,0,0.4424261271953583,10,0,real,real
real,real__006__id31_0009,0,0.4928805649280548,10,0,real,real
real,real__007__id24_0004,0,0.33563058227300646,10,0,real,real
real,real__008__00164,0,0.23862699419260025,10,0,real,real
real,real__009__id20_0006,0,0.4691782593727112,10,0,real,real
real,real__010__00102,0,0.4103242069482803,10,0,real,real
real,real__011__00168,0,0.30179393887519834,10,0,real,real
real,real__012__id6_0008,0,0.3538242518901825,10,0,real,real
real,real__013__id1_0001,0,0.2651714965701103,10,0,real,real
real,real__014__00014,0,0.3637811243534088,10,0,real,real
real,real__015__id51_0002,0,0.6737068951129913,10,1,real,fake
real,real__016__id12_0001,0,0.48489172756671906,10,0,real,real
real,real__017__id11_0010,0,0.6286337852478028,10,1,real,fake
real,real__018__id1_0007,0,0.29570601880550385,10,0,real,real
real,real__019__id31_0004,0,0.5268350958824157,10,1,real,fake
