class_name,video_id,true_fake_label,mean_fake_probability,number_of_frames,predicted_fake_label,true_class,predicted_class
fake,fake__000__id28_id22_0005,1,0.14760279953479766,10,0,fake,real
fake,fake__001__id46_id42_0000,1,0.13505931720137596,10,0,fake,real
fake,fake__002__id54_id53_0006,1,0.33816240578889845,10,0,fake,real
fake,fake__003__id16_id17_0013,1,0.7578227460384369,10,1,fake,fake
fake,fake__004__id50_id49_0009,1,0.2616219982504845,10,0,fake,real
fake,fake__005__id26_id21_0005,1,0.2291448950767517,10,0,fake,real
fake,fake__006__id6_id0_0004,1,0.8386507093906402,10,1,fake,fake
fake,fake__007__id4_id1_0005,1,0.4377506345510483,10,0,fake,real
fake,fake__008__id38_id31_0004,1,0.458540266752243,10,0,fake,real
fake,fake__009__id27_id24_0006,1,0.2963551729917526,10,0,fake,real
fake,fake__010__id3_id37_0001,1,0.10516360513865948,10,0,fake,real
fake,fake__011__id53_id51_0002,1,0.3514415815472603,10,0,fake,real
fake,fake__012__id2_id30_0004,1,0.2938170224428177,10,0,fake,real
fake,fake__013__id0_id26_0002,1,0.32538959830999375,10,0,fake,real
fake,fake__014__id23_id26_0000,1,0.33470298498868944,10,0,fake,real
fake,fake__015__id38_id34_0006,1,0.3259659200906754,10,0,fake,real
fake,fake__016__id32_id31_0005,1,0.8657474935054779,10,1,fake,fake
fake,fake__017__id2_id30_0002,1,0.5242814317345619,10,1,fake,fake
fake,fake__018__id23_id20_0001,1,0.29553898274898527,10,0,fake,real
fake,fake__019__id27_id19_0007,1,0.1895482074469328,10,0,fake,real
real,real__000__00064,0,0.18844848722219468,10,0,real,real
real,real__001__id21_0006,0,0.12538950592279435,10,0,real,real
real,real__002__id11_0005,0,0.13485660031437874,10,0,real,real
real,real__003__00169,0,0.07602309696376323,10,0,real,real
real,real__004__id37_0002,0,0.06617588475346566,10,0,real,real
real,real__005__id34_0001,0,0.2275831952691078,10,0,real,real
real,real__006__id31_0009,0,0.10979532673954964,10,0,real,real
real,real__007__id24_0004,0,0.27281532287597654,10,0,real,real
real,real__008__00164,0,0.3300910532474518,10,0,real,real
real,real__009__id20_0006,0,0.27181209698319436,10,0,real,real
real,real__010__00102,0,0.14808318242430688,10,0,real,real
real,real__011__00168,0,0.14120771251618863,10,0,real,real
real,real__012__id6_0008,0,0.286294561624527,10,0,real,real
real,real__013__id1_0001,0,0.076074493303895,10,0,real,real
real,real__014__00014,0,0.3260987617075443,10,0,real,real
real,real__015__id51_0002,0,0.25800821632146836,10,0,real,real
real,real__016__id12_0001,0,0.13399367183446884,10,0,real,real
real,real__017__id11_0010,0,0.18640144504606723,10,0,real,real
real,real__018__id1_0007,0,0.08375892303884029,10,0,real,real
real,real__019__id31_0004,0,0.1938871532678604,10,0,real,real
