image_path,filename,video_id,class_name,true_fake_label,true_class,predicted_fake_label,predicted_class,fake_probability
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__000__00064__frame_00.jpg,real__000__00064__frame_00.jpg,real__000__00064,real,0,real,0,real,0.1919969916343689
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__000__00064__frame_01.jpg,real__000__00064__frame_01.jpg,real__000__00064,real,0,real,0,real,0.11952497065067291
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__000__00064__frame_02.jpg,real__000__00064__frame_02.jpg,real__000__00064,real,0,real,0,real,0.1683369129896164
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__000__00064__frame_03.jpg,real__000__00064__frame_03.jpg,real__000__00064,real,0,real,0,real,0.12589511275291443
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__000__00064__frame_04.jpg,real__000__00064__frame_04.jpg,real__000__00064,real,0,real,0,real,0.254682332277298
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__000__00064__frame_05.jpg,real__000__00064__frame_05.jpg,real__000__00064,real,0,real,0,real,0.21814507246017456
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__000__00064__frame_06.jpg,real__000__00064__frame_06.jpg,real__000__00064,real,0,real,0,real,0.1288391798734665
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__000__00064__frame_07.jpg,real__000__00064__frame_07.jpg,real__000__00064,real,0,real,0,real,0.16530977189540863
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__000__00064__frame_08.jpg,real__000__00064__frame_08.jpg,real__000__00064,real,0,real,1,fake,0.5635283589363098
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__000__00064__frame_09.jpg,real__000__00064__frame_09.jpg,real__000__00064,real,0,real,1,fake,0.558236300945282
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__001__id21_0006__frame_00.jpg,real__001__id21_0006__frame_00.jpg,real__001__id21_0006,real,0,real,0,real,0.32137155532836914
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__001__id21_0006__frame_01.jpg,real__001__id21_0006__frame_01.jpg,real__001__id21_0006,real,0,real,1,fake,0.5353630781173706
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__001__id21_0006__frame_02.jpg,real__001__id21_0006__frame_02.jpg,real__001__id21_0006,real,0,real,0,real,0.2518724799156189
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__001__id21_0006__frame_03.jpg,real__001__id21_0006__frame_03.jpg,real__001__id21_0006,real,0,real,1,fake,0.8686472177505493
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__001__id21_0006__frame_04.jpg,real__001__id21_0006__frame_04.jpg,real__001__id21_0006,real,0,real,1,fake,0.7831048965454102
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__001__id21_0006__frame_05.jpg,real__001__id21_0006__frame_05.jpg,real__001__id21_0006,real,0,real,1,fake,0.8297276496887207
/content/drive/MyDrive/deepfake_project/celebdf_v2/pilot_faces/real/real__001__id21_0006__frame_06.jpg,real__001__id21_0006__frame_06.jpg,real__001__id21_0006,real,0,real,1,fake,0.8250056505203247
