class_name,video_id,true_fake_label,mean_fake_probability,number_of_frames,predicted_fake_label,true_class,predicted_class
fake,fake__000__id28_id22_0005,1,0.0024710980127565564,10,0,fake,real
fake,fake__001__id46_id42_0000,1,0.13353201104910112,10,0,fake,real
fake,fake__002__id54_id53_0006,1,0.025298804906196893,10,0,fake,real
fake,fake__003__id16_id17_0013,1,0.18520374526269734,10,0,fake,real
fake,fake__004__id50_id49_0009,1,0.004272164375288412,10,0,fake,real
fake,fake__005__id26_id21_0005,1,0.005499223480001092,10,0,fake,real
fake,fake__006__id6_id0_0004,1,0.28945022721309216,10,0,fake,real
fake,fake__007__id4_id1_0005,1,0.0009277265984565019,10,0,fake,real
fake,fake__008__id38_id31_0004,1,0.00630689465906471,10,0,fake,real
fake,fake__009__id27_id24_0006,1,0.06462910296395422,10,0,fake,real
fake,fake__010__id3_id37_0001,1,0.0015461976989172399,10,0,fake,real
fake,fake__011__id53_id51_0002,1,0.0025278001790866255,10,0,fake,real
fake,fake__012__id2_id30_0004,1,0.04120169399539009,10,0,fake,real
fake,fake__013__id0_id26_0002,1,0.004489971583825536,10,0,fake,real
fake,fake__014__id23_id26_0000,1,0.002436584862880409,10,0,fake,real
fake,fake__015__id38_id34_0006,1,0.002948331361403689,10,0,fake,real
fake,fake__016__id32_id31_0005,1,0.511613497696817,10,1,fake,fake
fake,fake__017__id2_id30_0002,1,0.008885610185097903,10,0,fake,real
fake,fake__018__id23_id20_0001,1,0.00372840330528561,10,0,fake,real
fake,fake__019__id27_id19_0007,1,0.003289378061890602,10,0,fake,real
real,real__000__00064,0,0.004935990524245426,10,0,real,real
real,real__001__id21_0006,0,0.0035504199506249277,10,0,real,real
real,real__002__id11_0005,0,0.0018507298838812858,10,0,real,real
real,real__003__00169,0,0.004036125756101683,10,0,real,real
real,real__004__id37_0002,0,0.004561621800530702,10,0,real,real
real,real__005__id34_0001,0,0.0009109281636483502,10,0,real,real
real,real__006__id31_0009,0,0.00968895866535604,10,0,real,real
real,real__007__id24_0004,0,0.020929021271876992,10,0,real,real
real,real__008__00164,0,0.021675835602218287,10,0,real,real
real,real__009__id20_0006,0,0.010763978608883918,10,0,real,real
real,real__010__00102,0,0.005199417908443138,10,0,real,real
real,real__011__00168,0,0.0020274659851565956,10,0,real,real
real,real__012__id6_0008,0,0.016267705216887408,10,0,real,real
real,real__013__id1_0001,0,0.0022675349260680377,10,0,real,real
real,real__014__00014,0,0.029773161420598625,10,0,real,real
real,real__015__id51_0002,0,0.008677204034756868,10,0,real,real
real,real__016__id12_0001,0,0.0015943885257001967,10,0,real,real
real,real__017__id11_0010,0,0.0036132138804532586,10,0,real,real
real,real__018__id1_0007,0,0.0009603098063962534,10,0,real,real
real,real__019__id31_0004,0,0.009480379661545158,10,0,real,real
